filename,fractal_dimension,lacunarity,succolarity,prediction
00007558_004.png,1.4814857338004028,5.947248581651812,0.00797620559021376,"Shows unhealthy, actually unhealthy"
00007558_005.png,1.5809205141190261,4.30426624560603,0.016520762706675803,"Shows unhealthy, actually unhealthy"
00007558_006.png,1.5403792734341115,5.160512843072244,0.01037253785937653,"Shows unhealthy, actually unhealthy"
00007558_007.png,1.5960996612102487,4.048379654030638,0.01768042888136263,"Shows unhealthy, actually unhealthy"
00007558_011.png,1.5626304311256343,4.443333479785718,0.015704655108249782,"Shows unhealthy, actually unhealthy"
00007558_012.png,1.570287131672741,4.469920863103365,0.014903709085719915,"Shows unhealthy, actually unhealthy"
00007558_016.png,1.6093086169407684,4.037304284049304,0.018550437634254024,"Shows unhealthy, actually unhealthy"
00007558_017.png,1.5137235511745368,5.083300003436651,0.00924551707121299,"Shows unhealthy, actually unhealthy"
00007559_000.png,1.5767028893338697,4.1684818940741595,0.01844276209960561,"Shows unhealthy, actually unhealthy"
00007559_001.png,1.5911215348476986,3.946901081151834,0.015861632236270278,"Shows unhealthy, actually unhealthy"
00009218_035.png,1.6248302586058156,3.3696082888337164,0.019368057743605425,"Shows healthy, actually healthy"
00009218_036.png,1.56977026870559,4.178250058764572,0.015215936204975111,"Shows healthy, actually healthy"
00009218_037.png,1.634364878476103,3.324293229971601,0.019187951004288776,"Shows healthy, actually healthy"
00009218_038.png,1.6407733751339655,3.314990456311645,0.01912259156486304,"Shows healthy, actually healthy"
00009218_039.png,1.6257241611521325,3.5039998591270183,0.018507001450468536,"Shows healthy, actually healthy"
00009219_000.png,1.5690741017717569,4.000693558944177,0.013444338087776777,"Shows healthy, actually healthy"
00009219_001.png,1.666362426060377,3.1951724528233285,0.02307208778087185,"Shows healthy, actually healthy"
00009219_002.png,1.6140514377345279,3.768915976821598,0.017910509264756413,"Shows healthy, actually healthy"
00009219_003.png,1.6263332150516856,3.6581295200051227,0.01610025034406275,"Shows healthy, actually healthy"
00009219_004.png,1.6313336208123477,3.605571107244371,0.019898437948926172,"Shows healthy, actually healthy"
00009219_005.png,1.6315022138650166,3.5827057265660525,0.017976317038838674,"Shows healthy, actually healthy"
00009219_006.png,1.5872160016748689,4.185450722918529,0.019750603962221523,"Shows healthy, actually healthy"
00009219_007.png,1.5944284242929625,4.118016361186076,0.019677904848452017,"Shows unhealthy, actually unhealthy"
00009219_008.png,1.6329461951284,3.7330421900470157,0.02399119310572301,"Shows healthy, actually healthy"
00009220_000.png,1.625101792578746,3.221236115688549,0.023550738548947004,"Shows healthy, actually healthy"
00009221_000.png,1.607639078742667,4.0846289662976965,0.014897434598644264,"Shows healthy, actually healthy"
00009222_000.png,1.5682937498008729,4.0962741944052485,0.01721428897782467,"Shows healthy, actually healthy"
00009223_000.png,1.4776271593586074,5.863677452445647,0.010000841341006188,"Shows healthy, actually healthy"
00009223_001.png,1.5561570455741522,4.329093848389079,0.013600012089744696,"Shows healthy, actually healthy"
00009223_002.png,1.5996113472537814,3.7961037622381335,0.016763420994876356,"Shows healthy, actually healthy"
00009224_000.png,1.5825246679338545,3.7165086079232452,0.01606087095737648,"Shows healthy, actually healthy"
00009225_000.png,1.60635696480097,3.6577499087543717,0.021632769954597567,"Shows healthy, actually healthy"
00009226_000.png,1.547733889488361,4.305988324176455,0.013842726459792329,"Shows healthy, actually healthy"
00009226_001.png,1.509533602288641,4.904150031553848,0.012649162188527402,"Shows healthy, actually healthy"
00009229_008.png,1.617620270700653,3.5391530994646576,0.02028942802426898,"Shows healthy, actually healthy"
00009229_009.png,1.506967259423625,5.216963354066288,0.01177073619207476,"Shows healthy, actually healthy"
00009229_010.png,1.5657320319832293,4.1510635166792165,0.015260288262569496,"Shows healthy, actually healthy"
00009229_011.png,1.5380693135835821,4.609211337511486,0.016246746009759776,"Shows healthy, actually healthy"
00009229_012.png,1.5696873286799735,4.0353229592402124,0.018260518031444562,"Shows unhealthy, actually unhealthy"
00009229_013.png,1.5735474156961808,3.9135653426135297,0.016585712353398806,"Shows healthy, actually healthy"
00009230_002.png,1.6106919055393154,3.649526000503905,0.018163866090491153,"Shows unhealthy, actually unhealthy"
00009230_005.png,1.5895193735806235,3.9811765483058443,0.02193694490298356,"Shows unhealthy, actually unhealthy"
00009231_000.png,1.3168219851960896,10.593958916453595,0.004045659302482262,"Shows healthy, actually healthy"
00009231_001.png,1.520204804355846,4.871123303806138,0.0122826412802575,"Shows healthy, actually healthy"
00009231_002.png,1.60956720059285,3.4041498346698584,0.021399381533693373,"Shows healthy, actually healthy"
00009231_003.png,1.6005911010511993,3.5356410903415334,0.017871126250098242,"Shows healthy, actually healthy"
00009231_004.png,1.5890800413007167,3.652606541160595,0.020306040609823578,"Shows healthy, actually healthy"
00009231_005.png,1.6225441220896843,3.4350129494034993,0.02099706313537262,"Shows healthy, actually healthy"
00009231_006.png,1.6655770359509894,3.0261817484900484,0.024974477940937725,"Shows healthy, actually healthy"
00009231_007.png,1.650737627178277,3.057677980534803,0.022808646115410967,"Shows healthy, actually healthy"
00009231_008.png,1.3056834438064073,12.670981875250654,0.003068412501042301,"Shows unhealthy, actually unhealthy"
00009231_012.png,1.6093028910001013,3.5878754771606083,0.018513614533236186,"Shows unhealthy, actually unhealthy"
00009232_002.png,1.536461405242425,4.560665667541694,0.012293481935991122,"Shows unhealthy, actually unhealthy"
0006588_000.png,1.5979767653951802,3.8149967723636116,0.018681839804939676,"Shows unhealthy, actually healthy"
00007558_002.png,1.6072837917664373,3.9194106441560876,0.020067335090320968,"Shows unhealthy, actually unhealthy"
00007558_003.png,1.55248918080848,5.015946240240233,0.014051268979857132,"Shows unhealthy, actually unhealthy"
00007558_004.png,1.4814857338004028,5.947248581651812,0.00797620559021376,"Shows unhealthy, actually unhealthy"
00007558_005.png,1.5809205141190261,4.30426624560603,0.016520762706675803,"Shows unhealthy, actually unhealthy"
00007558_006.png,1.5403792734341115,5.160512843072244,0.01037253785937653,"Shows unhealthy, actually unhealthy"
00007558_007.png,1.5960996612102487,4.048379654030638,0.01768042888136263,"Shows unhealthy, actually unhealthy"
00007558_011.png,1.5626304311256343,4.443333479785718,0.015704655108249782,"Shows unhealthy, actually unhealthy"
00007558_012.png,1.570287131672741,4.469920863103365,0.014903709085719915,"Shows unhealthy, actually unhealthy"
00007558_016.png,1.6093086169407684,4.037304284049304,0.018550437634254024,"Shows unhealthy, actually unhealthy"
00007558_017.png,1.5137235511745368,5.083300003436651,0.00924551707121299,"Shows unhealthy, actually unhealthy"
00007559_000.png,1.5767028893338697,4.1684818940741595,0.01844276209960561,"Shows unhealthy, actually unhealthy"
00007559_001.png,1.5911215348476986,3.946901081151834,0.015861632236270278,"Shows unhealthy, actually unhealthy"
00009218_035.png,1.6248302586058156,3.3696082888337164,0.019368057743605425,"Shows healthy, actually healthy"
00009218_036.png,1.56977026870559,4.178250058764572,0.015215936204975111,"Shows healthy, actually healthy"
00009218_037.png,1.634364878476103,3.324293229971601,0.019187951004288776,"Shows healthy, actually healthy"
00009218_038.png,1.6407733751339655,3.314990456311645,0.01912259156486304,"Shows healthy, actually healthy"
00009218_039.png,1.6257241611521325,3.5039998591270183,0.018507001450468536,"Shows healthy, actually healthy"
00009219_000.png,1.5690741017717569,4.000693558944177,0.013444338087776777,"Shows healthy, actually healthy"
00009219_001.png,1.666362426060377,3.1951724528233285,0.02307208778087185,"Shows healthy, actually healthy"
00009219_002.png,1.6140514377345279,3.768915976821598,0.017910509264756413,"Shows healthy, actually healthy"
00009219_003.png,1.6263332150516856,3.6581295200051227,0.01610025034406275,"Shows healthy, actually healthy"
00009219_004.png,1.6313336208123477,3.605571107244371,0.019898437948926172,"Shows healthy, actually healthy"
00009219_005.png,1.6315022138650166,3.5827057265660525,0.017976317038838674,"Shows healthy, actually healthy"
00009219_006.png,1.5872160016748689,4.185450722918529,0.019750603962221523,"Shows healthy, actually healthy"
00009219_007.png,1.5944284242929625,4.118016361186076,0.019677904848452017,"Shows unhealthy, actually unhealthy"
00009219_008.png,1.6329461951284,3.7330421900470157,0.02399119310572301,"Shows healthy, actually healthy"
00009220_000.png,1.625101792578746,3.221236115688549,0.023550738548947004,"Shows healthy, actually healthy"
00009221_000.png,1.607639078742667,4.0846289662976965,0.014897434598644264,"Shows healthy, actually healthy"
00009222_000.png,1.5682937498008729,4.0962741944052485,0.01721428897782467,"Shows healthy, actually healthy"
00009223_000.png,1.4776271593586074,5.863677452445647,0.010000841341006188,"Shows healthy, actually healthy"
00009223_001.png,1.5561570455741522,4.329093848389079,0.013600012089744696,"Shows healthy, actually healthy"
00009223_002.png,1.5996113472537814,3.7961037622381335,0.016763420994876356,"Shows healthy, actually healthy"
00009224_000.png,1.5825246679338545,3.7165086079232452,0.01606087095737648,"Shows healthy, actually healthy"
00009225_000.png,1.60635696480097,3.6577499087543717,0.021632769954597567,"Shows healthy, actually healthy"
00009226_000.png,1.547733889488361,4.305988324176455,0.013842726459792329,"Shows healthy, actually healthy"
00009226_001.png,1.509533602288641,4.904150031553848,0.012649162188527402,"Shows healthy, actually healthy"
00009229_008.png,1.617620270700653,3.5391530994646576,0.02028942802426898,"Shows healthy, actually healthy"
00009229_009.png,1.506967259423625,5.216963354066288,0.01177073619207476,"Shows healthy, actually healthy"
00009229_010.png,1.5657320319832293,4.1510635166792165,0.015260288262569496,"Shows healthy, actually healthy"
00009229_011.png,1.5380693135835821,4.609211337511486,0.016246746009759776,"Shows healthy, actually healthy"
00009229_012.png,1.5696873286799735,4.0353229592402124,0.018260518031444562,"Shows unhealthy, actually unhealthy"
00009229_013.png,1.5735474156961808,3.9135653426135297,0.016585712353398806,"Shows healthy, actually healthy"
00009230_002.png,1.6106919055393154,3.649526000503905,0.018163866090491153,"Shows unhealthy, actually unhealthy"
00009230_005.png,1.5895193735806235,3.9811765483058443,0.02193694490298356,"Shows unhealthy, actually unhealthy"
00009231_000.png,1.3168219851960896,10.593958916453595,0.004045659302482262,"Shows healthy, actually healthy"
00009231_001.png,1.520204804355846,4.871123303806138,0.0122826412802575,"Shows healthy, actually healthy"
00009231_002.png,1.60956720059285,3.4041498346698584,0.021399381533693373,"Shows healthy, actually healthy"
00009231_003.png,1.6005911010511993,3.5356410903415334,0.017871126250098242,"Shows healthy, actually healthy"
00009231_004.png,1.5890800413007167,3.652606541160595,0.020306040609823578,"Shows healthy, actually healthy"
00009231_005.png,1.6225441220896843,3.4350129494034993,0.02099706313537262,"Shows healthy, actually healthy"
00009231_006.png,1.6655770359509894,3.0261817484900484,0.024974477940937725,"Shows healthy, actually healthy"
00009231_007.png,1.650737627178277,3.057677980534803,0.022808646115410967,"Shows healthy, actually healthy"
00009231_008.png,1.3056834438064073,12.670981875250654,0.003068412501042301,"Shows unhealthy, actually unhealthy"
00009231_012.png,1.6093028910001013,3.5878754771606083,0.018513614533236186,"Shows unhealthy, actually unhealthy"
00009232_002.png,1.536461405242425,4.560665667541694,0.012293481935991122,"Shows unhealthy, actually unhealthy"
0006588_000.png,1.5979767653951802,3.8149967723636116,0.018681839804939676,"Shows unhealthy, actually healthy"
00007558_002.png,1.6072837917664373,3.9194106441560876,0.020067335090320968,"Shows unhealthy, actually unhealthy"
00007558_003.png,1.55248918080848,5.015946240240233,0.014051268979857132,"Shows unhealthy, actually unhealthy"
00007558_004.png,1.4814857338004028,5.947248581651812,0.00797620559021376,"Shows unhealthy, actually unhealthy"
00007558_005.png,1.5809205141190261,4.30426624560603,0.016520762706675803,"Shows unhealthy, actually unhealthy"
00007558_006.png,1.5403792734341115,5.160512843072244,0.01037253785937653,"Shows unhealthy, actually unhealthy"
00007558_007.png,1.5960996612102487,4.048379654030638,0.01768042888136263,"Shows unhealthy, actually unhealthy"
00007558_011.png,1.5626304311256343,4.443333479785718,0.015704655108249782,"Shows unhealthy, actually unhealthy"
00007558_012.png,1.570287131672741,4.469920863103365,0.014903709085719915,"Shows unhealthy, actually unhealthy"
00007558_016.png,1.6093086169407684,4.037304284049304,0.018550437634254024,"Shows unhealthy, actually unhealthy"
00007558_017.png,1.5137235511745368,5.083300003436651,0.00924551707121299,"Shows unhealthy, actually unhealthy"
00007559_000.png,1.5767028893338697,4.1684818940741595,0.01844276209960561,"Shows unhealthy, actually unhealthy"
00007559_001.png,1.5911215348476986,3.946901081151834,0.015861632236270278,"Shows unhealthy, actually unhealthy"
00009218_035.png,1.6248302586058156,3.3696082888337164,0.019368057743605425,"Shows healthy, actually healthy"
00009218_036.png,1.56977026870559,4.178250058764572,0.015215936204975111,"Shows healthy, actually healthy"
00009218_037.png,1.634364878476103,3.324293229971601,0.019187951004288776,"Shows healthy, actually healthy"
00009218_038.png,1.6407733751339655,3.314990456311645,0.01912259156486304,"Shows healthy, actually healthy"
00009218_039.png,1.6257241611521325,3.5039998591270183,0.018507001450468536,"Shows healthy, actually healthy"
00009219_000.png,1.5690741017717569,4.000693558944177,0.013444338087776777,"Shows healthy, actually healthy"
00009219_001.png,1.666362426060377,3.1951724528233285,0.02307208778087185,"Shows healthy, actually healthy"
00009219_002.png,1.6140514377345279,3.768915976821598,0.017910509264756413,"Shows healthy, actually healthy"
00009219_003.png,1.6263332150516856,3.6581295200051227,0.01610025034406275,"Shows healthy, actually healthy"
00009219_004.png,1.6313336208123477,3.605571107244371,0.019898437948926172,"Shows healthy, actually healthy"
00009219_005.png,1.6315022138650166,3.5827057265660525,0.017976317038838674,"Shows healthy, actually healthy"
00009219_006.png,1.5872160016748689,4.185450722918529,0.019750603962221523,"Shows healthy, actually healthy"
00009219_007.png,1.5944284242929625,4.118016361186076,0.019677904848452017,"Shows unhealthy, actually unhealthy"
00009219_008.png,1.6329461951284,3.7330421900470157,0.02399119310572301,"Shows healthy, actually healthy"
00009220_000.png,1.625101792578746,3.221236115688549,0.023550738548947004,"Shows healthy, actually healthy"
00009221_000.png,1.607639078742667,4.0846289662976965,0.014897434598644264,"Shows healthy, actually healthy"
00009222_000.png,1.5682937498008729,4.0962741944052485,0.01721428897782467,"Shows healthy, actually healthy"
00009223_000.png,1.4776271593586074,5.863677452445647,0.010000841341006188,"Shows healthy, actually healthy"
00009223_001.png,1.5561570455741522,4.329093848389079,0.013600012089744696,"Shows healthy, actually healthy"
00009223_002.png,1.5996113472537814,3.7961037622381335,0.016763420994876356,"Shows healthy, actually healthy"
00009224_000.png,1.5825246679338545,3.7165086079232452,0.01606087095737648,"Shows healthy, actually healthy"
00009225_000.png,1.60635696480097,3.6577499087543717,0.021632769954597567,"Shows healthy, actually healthy"
00009226_000.png,1.547733889488361,4.305988324176455,0.013842726459792329,"Shows healthy, actually healthy"
00009226_001.png,1.509533602288641,4.904150031553848,0.012649162188527402,"Shows healthy, actually healthy"
00009229_008.png,1.617620270700653,3.5391530994646576,0.02028942802426898,"Shows healthy, actually healthy"
00009229_009.png,1.506967259423625,5.216963354066288,0.01177073619207476,"Shows healthy, actually healthy"
00009229_010.png,1.5657320319832293,4.1510635166792165,0.015260288262569496,"Shows healthy, actually healthy"
00009229_011.png,1.5380693135835821,4.609211337511486,0.016246746009759776,"Shows healthy, actually healthy"
00009229_012.png,1.5696873286799735,4.0353229592402124,0.018260518031444562,"Shows unhealthy, actually unhealthy"
00009229_013.png,1.5735474156961808,3.9135653426135297,0.016585712353398806,"Shows healthy, actually healthy"
00009230_002.png,1.6106919055393154,3.649526000503905,0.018163866090491153,"Shows unhealthy, actually unhealthy"
00009230_005.png,1.5895193735806235,3.9811765483058443,0.02193694490298356,"Shows unhealthy, actually unhealthy"
00009231_000.png,1.3168219851960896,10.593958916453595,0.004045659302482262,"Shows healthy, actually healthy"
00009231_001.png,1.520204804355846,4.871123303806138,0.0122826412802575,"Shows healthy, actually healthy"
00009231_002.png,1.60956720059285,3.4041498346698584,0.021399381533693373,"Shows healthy, actually healthy"
00009231_003.png,1.6005911010511993,3.5356410903415334,0.017871126250098242,"Shows healthy, actually healthy"
00009231_004.png,1.5890800413007167,3.652606541160595,0.020306040609823578,"Shows healthy, actually healthy"
00009231_005.png,1.6225441220896843,3.4350129494034993,0.02099706313537262,"Shows healthy, actually healthy"
00009231_006.png,1.6655770359509894,3.0261817484900484,0.024974477940937725,"Shows healthy, actually healthy"
00009231_007.png,1.650737627178277,3.057677980534803,0.022808646115410967,"Shows healthy, actually healthy"
00009231_008.png,1.3056834438064073,12.670981875250654,0.003068412501042301,"Shows unhealthy, actually unhealthy"
00009231_012.png,1.6093028910001013,3.5878754771606083,0.018513614533236186,"Shows unhealthy, actually unhealthy"
00009232_002.png,1.536461405242425,4.560665667541694,0.012293481935991122,"Shows unhealthy, actually unhealthy"
0006588_000.png,1.5979767653951802,3.8149967723636116,0.018681839804939676,"Shows unhealthy, actually healthy"
00007558_002.png,1.6072837917664373,3.9194106441560876,0.020067335090320968,"Shows unhealthy, actually unhealthy"
00007558_003.png,1.55248918080848,5.015946240240233,0.014051268979857132,"Shows unhealthy, actually unhealthy"
00007558_004.png,1.4814857338004028,5.947248581651812,0.00797620559021376,"Shows unhealthy, actually unhealthy"
00007558_005.png,1.5809205141190261,4.30426624560603,0.016520762706675803,"Shows unhealthy, actually unhealthy"
00007558_006.png,1.5403792734341115,5.160512843072244,0.01037253785937653,"Shows unhealthy, actually unhealthy"
00007558_007.png,1.5960996612102487,4.048379654030638,0.01768042888136263,"Shows unhealthy, actually unhealthy"
00007558_011.png,1.5626304311256343,4.443333479785718,0.015704655108249782,"Shows unhealthy, actually unhealthy"
00007558_012.png,1.570287131672741,4.469920863103365,0.014903709085719915,"Shows unhealthy, actually unhealthy"
00007558_016.png,1.6093086169407684,4.037304284049304,0.018550437634254024,"Shows unhealthy, actually unhealthy"
00007558_017.png,1.5137235511745368,5.083300003436651,0.00924551707121299,"Shows unhealthy, actually unhealthy"
00007559_000.png,1.5767028893338697,4.1684818940741595,0.01844276209960561,"Shows unhealthy, actually unhealthy"
00007559_001.png,1.5911215348476986,3.946901081151834,0.015861632236270278,"Shows unhealthy, actually unhealthy"
00009218_035.png,1.6248302586058156,3.3696082888337164,0.019368057743605425,"Shows healthy, actually healthy"
00009218_036.png,1.56977026870559,4.178250058764572,0.015215936204975111,"Shows healthy, actually healthy"
00009218_037.png,1.634364878476103,3.324293229971601,0.019187951004288776,"Shows healthy, actually healthy"
00009218_038.png,1.6407733751339655,3.314990456311645,0.01912259156486304,"Shows healthy, actually healthy"
00009218_039.png,1.6257241611521325,3.5039998591270183,0.018507001450468536,"Shows healthy, actually healthy"
00009219_000.png,1.5690741017717569,4.000693558944177,0.013444338087776777,"Shows healthy, actually healthy"
00009219_001.png,1.666362426060377,3.1951724528233285,0.02307208778087185,"Shows healthy, actually healthy"
00009219_002.png,1.6140514377345279,3.768915976821598,0.017910509264756413,"Shows healthy, actually healthy"
00009219_003.png,1.6263332150516856,3.6581295200051227,0.01610025034406275,"Shows healthy, actually healthy"
00009219_004.png,1.6313336208123477,3.605571107244371,0.019898437948926172,"Shows healthy, actually healthy"
00009219_005.png,1.6315022138650166,3.5827057265660525,0.017976317038838674,"Shows healthy, actually healthy"
00009219_006.png,1.5872160016748689,4.185450722918529,0.019750603962221523,"Shows healthy, actually healthy"
00009219_007.png,1.5944284242929625,4.118016361186076,0.019677904848452017,"Shows unhealthy, actually unhealthy"
00009219_008.png,1.6329461951284,3.7330421900470157,0.02399119310572301,"Shows healthy, actually healthy"
00009220_000.png,1.625101792578746,3.221236115688549,0.023550738548947004,"Shows healthy, actually healthy"
00009221_000.png,1.607639078742667,4.0846289662976965,0.014897434598644264,"Shows healthy, actually healthy"
00009222_000.png,1.5682937498008729,4.0962741944052485,0.01721428897782467,"Shows healthy, actually healthy"
00009223_000.png,1.4776271593586074,5.863677452445647,0.010000841341006188,"Shows healthy, actually healthy"
00009223_001.png,1.5561570455741522,4.329093848389079,0.013600012089744696,"Shows healthy, actually healthy"
00009223_002.png,1.5996113472537814,3.7961037622381335,0.016763420994876356,"Shows healthy, actually healthy"
00009224_000.png,1.5825246679338545,3.7165086079232452,0.01606087095737648,"Shows healthy, actually healthy"
00009225_000.png,1.60635696480097,3.6577499087543717,0.021632769954597567,"Shows healthy, actually healthy"
00009226_000.png,1.547733889488361,4.305988324176455,0.013842726459792329,"Shows healthy, actually healthy"
00009226_001.png,1.509533602288641,4.904150031553848,0.012649162188527402,"Shows healthy, actually healthy"
00009229_008.png,1.617620270700653,3.5391530994646576,0.02028942802426898,"Shows healthy, actually healthy"
00009229_009.png,1.506967259423625,5.216963354066288,0.01177073619207476,"Shows healthy, actually healthy"
00009229_010.png,1.5657320319832293,4.1510635166792165,0.015260288262569496,"Shows healthy, actually healthy"
00009229_011.png,1.5380693135835821,4.609211337511486,0.016246746009759776,"Shows healthy, actually healthy"
00009229_012.png,1.5696873286799735,4.0353229592402124,0.018260518031444562,"Shows unhealthy, actually unhealthy"
00009229_013.png,1.5735474156961808,3.9135653426135297,0.016585712353398806,"Shows healthy, actually healthy"
00009230_002.png,1.6106919055393154,3.649526000503905,0.018163866090491153,"Shows unhealthy, actually unhealthy"
00009230_005.png,1.5895193735806235,3.9811765483058443,0.02193694490298356,"Shows unhealthy, actually unhealthy"
00009231_000.png,1.3168219851960896,10.593958916453595,0.004045659302482262,"Shows healthy, actually healthy"
00009231_001.png,1.520204804355846,4.871123303806138,0.0122826412802575,"Shows healthy, actually healthy"
00009231_002.png,1.60956720059285,3.4041498346698584,0.021399381533693373,"Shows healthy, actually healthy"
00009231_003.png,1.6005911010511993,3.5356410903415334,0.017871126250098242,"Shows healthy, actually healthy"
00009231_004.png,1.5890800413007167,3.652606541160595,0.020306040609823578,"Shows healthy, actually healthy"
00009231_005.png,1.6225441220896843,3.4350129494034993,0.02099706313537262,"Shows healthy, actually healthy"
00009231_006.png,1.6655770359509894,3.0261817484900484,0.024974477940937725,"Shows healthy, actually healthy"
00009231_007.png,1.650737627178277,3.057677980534803,0.022808646115410967,"Shows healthy, actually healthy"
00009231_008.png,1.3056834438064073,12.670981875250654,0.003068412501042301,"Shows unhealthy, actually unhealthy"
00009231_012.png,1.6093028910001013,3.5878754771606083,0.018513614533236186,"Shows unhealthy, actually unhealthy"
00009232_002.png,1.536461405242425,4.560665667541694,0.012293481935991122,"Shows unhealthy, actually unhealthy"
